V1,V2
0.98897283966653,-1.34494164480117
0.770318003371358,0.0668425759623759
0.0073043389711529,0.100289070978821
0.918495677411556,1.2936775542898
0.779822311131284,1.20877489224268
0.115655638510361,-0.144396335591043
0.723138364497572,0.213001534459725
0.402652346994728,-0.934868864825959
0.648031455464661,-0.265040576515564
0.653916364535689,0.210050076708379
0.78306179237552,-1.0387532733434
0.690217807190493,-1.411858276232
0.665642272680998,0.678388737026208
0.879342777421698,-0.676445827940682
0.506536268163472,0.338416053725689
0.901852421928197,1.93679211453695
0.913163976278156,0.00490080711958577
0.866747960913926,0.978893558814638
0.301191793289036,0.829616921904224
0.702926313038915,-1.83599636668323
0.470083396183327,-0.253164974649073
0.564526605652645,1.11187595161132
0.755828975467011,1.321554966608
0.804789449786767,0.174157361956568
0.628453392535448,0.481410506374708
0.613995108054951,0.153319202313564
0.271921349223703,0.97275878692208
0.184268552577123,0.326697009676598
0.906675402075052,0.861488558064727
0.784830034011975,0.64582892916265
0.146280378336087,-1.01110616030362
0.088217576732859,0.456657234717079
0.34172163461335,0.634617628405197
0.40534503897652,-0.148670440159227
0.590556441340596,-0.221257789756647
0.413366055814549,0.565777246508498
0.080483989790082,-0.260618432054105
0.769719670293853,1.13389666509363
0.916990397963673,0.3950396770519
0.166089726146311,1.35736962562557
0.257248456822708,-0.0128039175180683
0.286524596158415,-1.8613863737245
0.831746249226853,-1.34090990409612
0.139927021460608,-0.591900705064854
0.506476036971435,0.589525567547628
0.123049037065357,-0.864707252525796
0.173117415746674,2.42533181617714
0.170320773031563,-0.285236193257459
0.316647936124355,0.515882941065943
0.393245144747198,0.211200298456473
0.895053938031197,1.65671631928313
0.222547971410677,-0.686189445805315
0.0890287908259779,-0.866857162628242
0.524791180621833,0.837515780745111
0.0792167789768428,0.9761503849309
0.2549144749064,-0.340219809209445
0.592695018276572,-0.696034806051593
0.8341178977862,1.79659540259126
0.199636140605435,0.804862785438141
0.97447549784556,2.04186254328939
0.566493409685791,-0.179759897066121
0.327882680343464,-0.87661594975002
0.233490811195225,0.49391575125191
0.142329603433609,0.066661872639577
0.212594297714531,0.306556436933927
0.369928983040154,-0.680102030292488
0.778289250331,-0.506152323899887
0.247379584005103,0.75520861682889
0.937180619454011,-0.717852899200407
0.580909610493109,-2.11006459609985
0.810919019160792,1.49594304987449
0.693112172186375,1.29956809710347
0.70803300361149,-3.15858194520576
0.900289725745097,-0.0955558229020442
0.356694441987202,-0.548169032860427
0.967921990901232,1.11863411572102
0.529720252612606,-2.25798365160402
0.280852363212034,0.541520885807959
0.959744247607887,-0.713678604294694
0.235603938344866,-0.997320604696077
0.1100506586954,-0.884641847474558
0.458909324603155,-1.65922503275003
0.394847598625347,2.08360267313666
0.10821984661743,-1.84340665611432
0.255285318242386,1.45190304167866
0.847396089928225,0.812191765285995
0.53708292520605,-1.95651428869649
0.253045276505873,0.614970834571944
0.999120813561603,-1.10159034656227
0.809548677876592,-0.741955572871713
0.262262552278116,1.56714767768664
0.216364281019196,1.36565304537826
0.777156094554812,-0.423542003800277
0.414897525915876,0.506752788595618
0.128628175938502,-2.58248604786319
0.640930187655613,-0.00494970979931372
0.410941270878539,0.00886065109750391
0.294901593821123,0.393715610291837
0.184061005711555,-0.320761217413251
0.314089037943631,0.303882128817913
0.543063158867881,0.972841329459095
0.489237079164013,0.0266411602583184
0.391844674479216,-0.557945116482759
0.624559347052127,0.454876255418582
0.427039741538465,-0.916450104379483
0.379160791169852,0.160448716089483
0.804709217976779,0.455645449651602
0.425386370159686,-2.02634671168124
0.0402196783106774,0.0310083985278746
0.139936632011086,-0.716741374422734
0.933881996199489,-0.0345612260906825
0.848821650492027,0.335514187388708
0.101720585022122,-0.549674249815322
0.0248760192189366,-0.516354965772855
0.68688499671407,0.471401710088586
0.62894699559547,-2.15163106952061
0.638187012402341,0.136695435853168
0.263315577758476,-1.516563072987
0.824498851085082,1.22570625900317
0.142398854251951,-0.470659323722008
0.207191069144756,1.36036179558552
0.368963156128302,-0.898540887304602
0.998938523000106,-0.19483734563115
0.839163461234421,0.726790832034101
0.317972849588841,-0.398967569792377
0.502260627690703,0.497446574687539
0.939458674518391,0.0365173863758847
0.540454046567902,0.635809460772636
0.887274523731321,-1.33459143392896
0.0117070570122451,0.295318998911729
0.532671914435923,-0.168552942863744
0.288381259189919,-1.3326926453069
0.143701130291447,0.0992540660324171
0.500725051388145,1.05605746572215
0.565612381557003,-1.29699515375502
0.639618421206251,0.215289212410633
0.550866771256551,-1.17683141360609
0.938028890173882,0.320761683041976
0.712482343660668,0.630494845513603
0.400626794435084,-0.466530039329126
0.134099650895223,-1.97098010507825
0.591692375019193,0.176481825227471
0.923412440577522,0.103381076722627
0.699142719153315,-0.565197909040045
0.566685342928395,-0.692322353144333
0.891759699909017,0.600363878476797
0.84339738311246,-1.27593035231219
0.33816055720672,-1.79967262251126
0.514062613015994,-0.87717383397211
0.992411125218496,-0.674542718543019
0.817841525888071,-1.46791738787433
0.371248195180669,-0.297386497131308
0.0718922999221832,-0.196400733915757
0.86513674678281,0.818000355400797
0.846272749826312,1.64510443065848
0.4545813142322,1.73694614906948
0.728404437424615,0.480840912140831
0.898775871377438,-0.618753890367915
0.284976979484782,0.255726375417116
0.3153171162121,-1.1209158812169
0.259032209869474,0.108378295791162
0.532314088428393,-0.558755130867955
0.990640274947509,-0.218559464975773
0.548481287667528,1.54816416291742
0.552539047086611,-1.59140828508168
0.360068870475516,0.344696052527454
0.980634626699612,-0.22531265580557
0.913748854305595,0.263323639733446
0.958739533321932,0.75626400552119
0.809138173004612,1.10564605672145
0.315346790477634,1.65411574868614
0.234712102683261,1.2549436205466
0.166110539110377,-2.79918399550081
0.787227876018733,1.15284092848493
0.850700726732612,0.278306447269349
0.206304389983416,-0.353296735082849
0.231960187666118,1.58328541218747
0.318203901872039,0.247468941315051
0.20143069839105,2.39260832968358
0.444300879491493,-0.572419097775503
0.805615613935515,-0.272928426563862
0.107793465955183,2.33243553351936
0.0903112255036831,0.526278020581523
0.754516457673162,0.563950040105461
0.782839117571712,-0.904917586866951
0.165668071247637,0.461925416915314
0.726871181512252,1.02424026226714
0.619117861846462,0.394908742180988
0.316181734437123,-1.45093236508829
0.0113734686747193,0.433344329889222
0.571164770284668,1.46316739778252
0.680336102377623,-1.70492768061986
0.729954558657482,-1.86607758231419
0.384690555278212,-0.468079907118429
0.863236249657348,0.547415716711948
0.845517057925463,0.691224731205263
0.577302881050855,0.22233743856428
0.014799615368247,1.05781624292499
0.148197440197691,-0.600842654184505
0.978810075204819,-0.755828361778392
0.502330943709239,0.363782198417413
0.69240325386636,-1.01667928471416
0.522497798781842,-1.18606122677025
0.443927814951167,-0.11118012306198
0.869575660675764,-1.22305669086877
0.919133164221421,-0.651234479810244
0.41101690242067,0.427039637363523
0.2162652797997,0.636360082094247
0.485380954807624,-2.20913120608292
0.342845754697919,0.0345172206312788
0.0593582156579942,0.220106312336135
0.600340206874535,-0.690570653609756
0.367343674646691,0.229042365404253
0.51875411812216,-0.545847101300236
0.63643628009595,1.81987447187136
0.584615883883089,1.23207001298965
0.0564677512738854,-0.4707083570168
0.823557617142797,-0.646140463002033
0.778139309957624,1.55693549043436
0.414515517884865,-0.348802507720998
0.0450165315996856,-0.231656508339075
0.495576093206182,-0.258555553658528
0.0802217468153685,0.90793162394196
0.943222552537918,0.260086294872127
0.182628350798041,-0.21823486966237
0.176344681996852,0.170584878034214
0.896478933282197,1.68295643424572
0.94414586853236,0.163051028495567
0.358273651683703,0.705724774735493
0.328974501928315,0.601102059268243
0.764368608128279,-0.0960958686998392
0.379048165399581,-2.1532393426796
0.578321166336536,0.195726819956009
0.286488796584308,-1.63668328549603
0.19877038965933,0.275833049126821
0.427759569138289,0.0718470324601748
0.521153230918571,-0.517784450152626
0.883397266734392,0.692659935394514
0.99921008059755,0.522243267487974
0.232904058648273,1.41039320243687
0.917761186836287,0.680807132553337
0.61814687307924,0.888654976536756
0.241952613461763,0.50069278113628
0.222633592784405,-0.0660983470942718
0.829285200452432,2.29333880006287
0.446557563031092,0.615239187244802
0.322016071528196,-0.720334316714271
0.157205863622949,0.258808925353396
0.107468290720135,0.324496491636064
0.438937879400328,0.203518908061874
0.575993451289833,0.956376695475106
0.0839815237559378,-0.47721874482931
0.662524951854721,0.297474422805821
0.802531729917973,0.570141888757249
0.165659397374839,0.0614667313679624
0.334995684213936,-1.62740915510395
0.921230550389737,0.565330588070204
0.953783467179164,-0.693955845133878
0.354863000102341,2.36839736391404
0.885797014459968,-0.792906388271182
0.951529731275514,0.242479497736145
0.889328920049593,0.190283037199496
0.611016987357289,-0.0525116654251658
0.826118935830891,-0.820052334484473
0.580761357909069,0.34450651736144
0.149503183551133,0.108308307582716
0.525751161854714,0.116107558711484
0.24966102768667,-0.525370458106303
0.884631411870942,0.171615969800804
0.30189715931192,-0.432332348152209
0.909331897040829,-0.413336856218723
0.00177953764796257,-1.39722235752121
0.3239536578767,0.713927124400931
0.954137377440929,2.65151678082079
0.37467856798321,0.166700520689646
0.52270903182216,0.289349792874836
0.846721398644149,-1.74590350166444
0.682653997791931,0.109481201458894
0.71467830054462,-1.84638690673027
0.701104881707579,0.692577492326826
0.998430332401767,1.20063431630438
0.131988666485995,-0.742919300322969
0.382428129436448,0.992109978055791
0.505621802993119,-0.120993155830111
0.215709940297529,-0.238718500838073
0.775549480691552,1.81391229080107
0.454750410281122,-0.137544132465102
0.179333628388122,0.720184209333921
0.0752107319422066,-0.50643564813819
0.956946545047686,-0.139832915375617
0.364665744826198,-1.70781454463586
0.668274209368974,-0.428826542106708
0.0878728565294296,-0.184223868415147
0.745818373281509,-0.236142439904132
0.591105465311557,-0.531523572682732
0.901970870792866,1.94272490748693
0.112075607990846,1.44033733892463
0.411911432864144,0.478865700858915
0.459355739643797,-0.640956479969368
0.74091789778322,1.98282417604687
0.234186532907188,-0.477140295927375
0.587002986343578,-0.57573826773328
0.506420133868232,-0.559925409744143
0.274605177575722,-0.271438704710212
0.263815622776747,0.766157623575942
0.924598057754338,-0.637857683726279
0.463830997701734,-1.53863526745465
0.656430218135938,0.143673339187907
0.0413137210998684,1.59751990479025
0.430822166614234,0.259411998273781
0.560369507642463,0.127842847069171
0.445309927221388,-0.131432389542379
0.629457254428417,0.898236516230806
0.35982115729712,-1.17347696451149
0.96242052433081,-0.26167489462005
0.545391168445349,-2.14551310228874
0.721762948902324,1.27439687018485
0.0213490820024163,-0.119643127085175
0.377159231109545,0.577973935503183
0.653683723416179,0.236227541243168
0.927961630746722,-1.03059997841975
0.505343217868358,2.44963143147024
0.653948347782716,-1.56514582411554
0.630826585693285,1.07488621601873
0.0529299785848707,-0.813082889946724
0.601933291647583,-0.461621275135166
0.704049040097743,0.24506999404786
0.920849000103772,-0.417879418051063
0.884980317903683,0.549461301429181
0.0451565347611904,0.07870680324732
0.34859464247711,-0.266990327819329
0.99180171918124,0.643904625014805
0.370297367917374,0.976645078539762
0.737777487142012,0.628373561666502
0.267564856447279,-0.331440437783902
0.0570070890244097,-0.0666997493242089
0.936961326748133,-1.90290126014734
0.598935859976336,1.21063962272792
0.0850210594944656,0.228934462574806
0.909239068161696,-0.61300147650122
0.897789089009166,-0.632135842442731
0.514579992508516,0.436206498146713
0.927094708895311,0.00135265178579784
0.0036786119453609,1.90850355561187
0.308686875738204,0.722569683527986
0.370169320842251,1.04366251330643
0.888136383378878,-0.393786147878181
0.832009369740263,-0.18579970809621
0.619014827068895,-0.116281806294249
0.0645038585644215,1.60123327219783
0.99242542963475,-0.116121619908151
0.872050814796239,-1.03929434875472
0.56627261522226,0.783532875082728
0.505837386474013,0.553265797250613
0.555627571418881,0.184501624706768
0.449349844828248,0.832404146466891
0.0586915779858828,0.452589650776934
0.0793939074501395,-0.336104342016008
0.656952753430232,-1.15647307076606
0.287611661478877,-0.123169427614395
0.777510424843058,-0.717240949887847
0.119142470415682,1.91240205712575
0.897613000124693,2.30508387327356
0.59189034299925,0.253284688062858
0.662820036988705,-0.242331556615238
0.0995580723974854,-0.573225647524456
0.940025960095227,1.93380091559046
0.810742198489606,1.08811328351882
0.417819374240935,-1.45476182235746
0.766082872869447,-0.875559686509821
0.519056448945776,-1.20882769511892
0.380657242843881,0.377210160522244
0.368497369578108,-1.24979326616214
0.444714249577373,0.0691909550910313
0.744988669641316,-0.358078534692498
0.528254805132747,0.373490837626608
0.431100080953911,-1.29617900181921
0.230189167428762,-0.795979194381863
0.116325519513339,0.58036771384721
0.631211208645254,0.869442760982692
0.799572136020288,1.45400963476734
0.437288253335282,-0.0772131722942115
0.151076286565512,-1.92265990246778
0.350015511736274,0.594020024957621
0.774848143337295,1.33928904091122
0.00571826100349426,1.28091289500228
0.849586683791131,-0.0308582640935813
0.549308417597786,-0.0756706149127568
0.962042677216232,-0.836883205194072
0.292079312959686,-0.447870217400691
0.208701423369348,0.326357810845573
0.347211715066806,-0.684214827303505
0.433423505164683,-1.66042144496072
0.892253992613405,-0.925296685141767
0.725387875689194,1.9280879440995
0.228396489052102,0.669165354543022
0.777567601995543,-0.742023755228764
0.0984243990387768,-2.161690123263
0.49991031549871,-0.64301333342818
0.761711757397279,-0.306260262174577
0.287545648869127,-0.848811611665755
0.83387828595005,-0.0710337838994916
0.773428344167769,0.105925876339658
0.676888902205974,0.821553056499244
0.9425374858547,0.55939157156598
0.0764062791131437,0.549765399937559
